atsign_in_url,count_dot_in_url,dash_in_url,depth_of_url,http_in_url,ip_in_url,length_of_url,redirection_in_url,sensitive_word_in_url,shorten_url,uppercase_in_url,external_hyperlink_ratio,suspicious_form_action,null_link_ratio,label
0,2,0,6,0,0,15,0,0,0,0,0.1481,0,0.03333333333333333,0
0,2,0,1,0,0,18,0,0,0,0,0.0833,1,0.019801980198019802,0
0,1,0,1,0,0,7,0,0,0,0,0.1613,1,0.024096385542168676,0
0,1,0,1,0,0,11,0,0,0,0,1.0,1,0.0,0
0,2,0,2,0,0,14,0,0,0,0,0.0519,1,0.01764705882352941,0
0,3,0,2,0,0,27,0,0,0,0,0.7188,1,0.11392405063291139,0
0,2,0,3,0,0,18,0,0,0,0,1.0,1,0.12030075187969924,0
0,2,0,4,0,0,28,0,0,0,0,0.8333,0,0.014814814814814815,0
0,2,0,2,1,0,16,0,0,0,0,1.0,0,0.0,0
0,2,0,1,1,0,25,0,0,0,0,1.0,0,0.0,1
0,2,0,2,0,0,12,0,0,0,0,0.6386,1,0.023255813953488372,0
0,4,0,1,1,0,23,0,0,0,0,0.0,0,0.0,1
0,1,0,1,0,0,14,0,0,0,0,0.0,0,0.0,0
0,2,0,0,0,0,22,0,0,0,0,0.125,1,0.11904761904761904,0
0,2,1,0,0,0,31,0,1,0,0,1.0,0,0.1111111111111111,1
0,1,0,3,1,0,14,0,0,0,0,0.0,1,0.8888888888888888,1
0,2,0,1,0,0,18,0,0,0,0,0.0263,0,0.22448979591836735,0
0,2,0,4,0,0,19,0,0,0,0,0.99,0,0.002421307506053269,0
0,2,0,0,0,0,22,0,0,0,0,0.994,0,0.03275529865125241,0
0,2,0,0,0,0,18,0,0,0,0,0.0474,0,0.03211009174311927,0
0,2,0,1,0,0,17,0,0,0,0,0.023,1,0.0,0
0,2,0,3,0,0,20,0,0,0,0,1.0,1,0.038461538461538464,0
0,2,0,1,0,0,18,0,0,0,0,0.6774,0,0.03125,0
0,2,0,2,0,0,26,0,0,0,0,0.0,0,0.0,0
0,1,0,4,0,0,17,0,0,0,0,0.9902,1,0.009433962264150943,0
0,2,0,0,0,0,21,0,0,0,0,1.0,1,0.0,0
0,1,0,1,0,0,9,0,1,0,0,0.0,0,0.0,0
0,2,1,4,0,0,30,0,0,0,0,1.0,0,0.0,1
0,2,0,2,0,0,18,0,0,0,0,0.4639,0,0.036616161616161616,0
0,2,0,0,0,0,35,0,0,0,0,0.935,1,0.0,0
0,2,1,3,0,0,19,0,0,0,0,0.0,0,0.0,0
0,3,0,2,0,0,15,0,0,0,0,0.5306,0,0.0,0
0,2,0,2,0,0,16,0,0,0,0,0.2687,1,0.0,0
0,1,0,3,0,0,14,0,1,0,0,1.0,1,0.07142857142857142,1
0,2,0,4,0,0,16,0,0,0,0,0.0565,0,0.0,0
0,1,0,2,0,0,26,0,0,0,0,1.0,1,0.0,1
0,2,0,3,1,0,19,0,0,0,0,0.0,1,0.0,1
0,2,0,1,0,0,22,0,1,0,0,0.9088,1,0.057926829268292686,0
0,2,0,1,0,0,21,0,0,0,0,0.0789,0,0.0,0
0,3,1,0,0,0,32,0,0,0,0,1.0,1,0.0,0
0,2,0,1,0,0,12,0,0,0,0,0.1875,0,0.0,0
0,2,0,0,1,0,14,0,0,0,0,0.4167,1,0.12727272727272726,1
0,1,0,0,0,0,21,0,0,0,0,0.0,1,0.0,1
0,2,0,0,0,0,23,0,0,0,0,1.0,1,0.021739130434782608,0
0,2,0,2,0,0,15,0,0,0,0,0.0045,1,0.006030701754385965,0
0,1,0,1,0,0,12,0,0,0,0,0.4,0,0.07142857142857142,0
0,2,0,1,0,0,11,0,0,0,0,0.2,1,0.05357142857142857,0
0,2,0,2,0,0,15,0,0,0,0,1.0,1,0.0,0
0,3,0,1,0,0,21,1,1,0,0,0.0,0,0.0,1
0,2,1,2,1,0,24,0,1,0,0,0.5,0,0.0,0
0,2,0,2,0,0,14,0,0,0,0,0.4422,0,0.013245033112582781,0
0,2,0,4,0,0,27,0,0,0,0,0.8485,1,0.0,0
0,2,1,0,1,0,38,0,0,0,0,1.0,1,0.0,1
0,2,0,1,0,0,19,0,0,0,0,0.8203,1,0.0457516339869281,0
0,1,0,1,0,0,13,0,0,0,0,1.0,1,0.11842105263157894,0
0,2,0,0,0,0,29,0,0,0,0,1.0,1,0.0,1
0,3,0,3,0,0,13,0,0,0,0,1.0,0,0.015384615384615385,0
0,2,0,5,0,0,15,0,0,0,0,1.0,1,0.0,1
0,2,0,0,0,0,25,0,0,0,0,0.9592,1,0.004901960784313725,0
0,1,0,2,1,0,19,0,0,0,0,0.0,0,0.0,1
0,2,0,2,0,0,18,0,0,0,0,0.1355,0,0.0511727078891258,0
0,2,0,2,0,0,18,0,0,0,0,0.6962,0,0.07058823529411765,0
0,3,0,4,0,0,17,0,0,0,0,0.1449,1,0.02631578947368421,0
0,3,0,1,1,0,15,0,0,0,0,1.0,0,0.0,0
0,2,1,4,0,0,18,0,0,0,0,0.6,1,0.05063291139240506,0
0,1,0,2,1,0,37,0,0,0,0,0.0,1,1.0,1
0,1,0,4,1,0,16,0,0,0,0,0.0,1,1.0,1
0,2,0,2,0,0,13,0,0,0,0,1.0,0,0.009009009009009009,0
0,1,0,4,0,0,13,0,0,0,0,1.0,1,0.25,1
0,2,0,0,0,0,24,0,0,0,0,0.8462,1,0.0,1
0,2,1,0,0,0,16,0,0,0,0,0.0,0,0.0,0
0,1,0,3,0,0,12,0,0,0,0,0.0,0,1.0,1
0,1,0,3,0,0,14,0,0,0,0,0.0,0,0.0,0
0,3,0,0,0,0,19,0,0,0,0,0.0,1,0.75,1
0,2,0,3,0,0,21,0,0,0,0,0.0,0,0.0,0
0,2,1,1,1,0,19,0,0,0,0,1.0,1,0.0,1
0,1,0,3,0,0,11,0,0,0,0,0.0379,1,0.0026690391459074734,0
0,1,0,1,1,0,15,0,0,0,0,0.0,1,1.0,1
0,3,0,16,1,0,30,0,1,0,0,0.8571,1,0.5909090909090909,1
0,1,0,1,0,0,17,0,0,0,0,1.0,1,0.014925373134328358,0
0,2,0,2,0,0,20,0,0,0,0,1.0,1,0.02702702702702703,1
0,2,0,1,0,0,12,0,0,0,0,0.112,0,0.0,0
0,1,0,2,0,0,16,0,0,0,0,1.0,1,0.0,1
0,3,0,4,0,0,22,0,0,0,0,0.5111,1,0.0392156862745098,0
0,1,0,3,0,0,13,0,0,0,0,0.0,1,1.0,1
0,1,0,1,1,0,12,0,0,0,0,0.9636,1,0.017857142857142856,0
0,2,0,4,0,0,19,0,0,0,0,1.0,1,0.0,0
0,1,1,0,0,0,15,0,0,0,0,0.7073,0,0.4057971014492754,1
0,2,0,1,0,0,28,0,0,0,0,1.0,1,0.0,1
0,1,0,3,0,0,16,0,1,0,0,0.9712,0,0.0,0
0,2,0,2,0,0,14,0,0,0,0,0.9744,1,0.0,0
0,2,0,1,0,0,14,0,0,0,0,0.0492,1,0.029850746268656716,0
0,2,1,0,0,0,25,0,0,0,0,1.0,1,0.0,1
0,2,0,0,0,0,24,0,1,0,0,1.0,1,0.0,1
0,2,0,1,0,0,20,0,0,0,0,1.0,0,0.0,0
0,2,0,1,1,0,20,0,0,0,0,0.6087,1,0.041666666666666664,0
0,1,1,2,0,0,16,0,0,0,0,0.0,0,1.0,1
0,2,0,1,0,0,25,0,0,0,0,0.6123,0,0.0,0
0,2,0,5,0,0,13,0,0,0,0,1.0,1,0.015789473684210527,0
0,2,1,0,0,0,21,0,0,0,0,0.175,1,0.03614457831325301,0
1,2,0,5,0,0,15,0,0,0,0,0.0,1,0.0,1
0,2,0,5,0,0,18,0,1,0,0,0.625,1,0.10714285714285714,0
0,1,0,2,0,0,28,0,0,0,0,0.0769,1,0.037037037037037035,1
0,3,0,3,0,0,19,0,1,0,0,1.0,0,0.0,0
0,4,0,0,1,0,34,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,24,0,0,0,0,0.0333,1,0.021897810218978103,0
0,1,0,1,0,0,20,0,0,0,0,1.0,1,0.0,1
0,2,0,3,1,0,32,0,0,0,0,1.0,0,0.0,1
0,2,0,1,0,0,37,0,0,0,0,1.0,0,0.0,1
0,1,1,3,1,0,15,0,0,0,0,0.0,1,0.8888888888888888,1
0,1,0,2,0,0,10,0,1,0,0,1.0,0,0.0,1
0,4,1,1,1,0,67,0,0,0,0,0.0,0,0.0,1
0,2,1,1,0,0,84,0,1,0,0,1.0,1,0.9090909090909091,1
0,3,1,0,1,0,17,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,24,0,0,0,0,0.9806,0,0.0,0
0,2,0,1,0,0,19,0,1,0,0,0.9419,1,0.012658227848101266,0
0,2,0,1,1,0,18,0,0,0,0,0.9892,1,0.0,0
0,1,1,0,1,0,16,0,0,0,0,1.0,1,0.08695652173913043,1
0,2,0,0,0,0,15,0,0,0,0,0.0,0,0.0,0
1,1,0,2,1,0,12,0,0,0,0,0.0,1,0.0,1
0,1,0,2,0,0,22,0,1,0,0,0.2229,1,0.02247191011235955,0
0,2,0,1,1,0,33,0,0,0,0,1.0,1,0.10559006211180125,1
0,2,0,3,0,0,11,0,1,0,0,0.5245,1,0.014814814814814815,0
0,2,0,2,0,0,21,0,0,0,0,1.0,1,0.10810810810810811,0
0,1,0,2,0,0,26,0,1,0,0,0.2,0,0.0,0
0,1,0,0,0,0,15,0,0,0,0,0.9167,0,0.0,1
0,1,0,3,1,0,21,0,0,0,0,0.0,1,1.0,1
0,2,0,3,0,0,20,0,0,0,0,0.059,0,0.0,0
0,3,0,5,0,0,26,0,0,0,0,0.0875,0,0.047058823529411764,0
0,1,1,3,1,0,17,0,0,0,0,0.0,1,1.0,1
0,2,0,3,0,0,13,0,0,0,0,0.1538,0,0.02586206896551724,0
0,2,0,3,0,0,17,0,0,0,0,0.9893,0,0.004140786749482402,0
0,4,1,0,1,0,63,0,0,0,0,0.0,0,0.0,1
0,1,1,0,0,0,28,0,1,0,0,1.0,0,0.10526315789473684,1
0,1,0,7,1,0,26,0,1,0,0,0.0,1,1.0,1
0,2,0,1,1,0,25,0,0,0,0,0.9522,1,0.0,0
0,2,0,0,1,0,26,0,0,0,0,1.0,1,0.0,1
0,2,0,0,0,0,20,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,32,0,0,0,0,1.0,1,0.0,1
0,1,0,7,1,0,7,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,11,0,0,0,0,0.1399,1,0.006944444444444444,0
1,1,0,2,0,0,18,0,1,0,0,0.0,0,0.0,1
0,2,0,0,0,0,24,0,0,0,0,1.0,1,0.0,1
0,2,0,1,0,0,25,0,0,0,0,0.087,1,0.17857142857142858,0
0,2,1,0,0,0,41,0,0,0,0,1.0,1,0.0,1
0,1,0,2,0,0,18,0,1,0,0,1.0,0,0.0,0
0,2,0,2,0,0,17,0,0,0,0,1.0,1,0.06172839506172839,0
0,2,0,2,0,0,18,0,0,0,0,0.9966,1,0.0033222591362126247,0
0,2,0,0,0,0,13,0,0,0,0,1.0,0,0.0,1
0,1,1,0,0,0,23,0,1,0,0,1.0,0,0.0,1
0,2,0,0,0,0,9,0,0,0,0,0.1526,0,0.0,0
0,3,0,2,0,0,25,0,1,0,0,0.0457,0,0.12389380530973451,0
0,2,0,1,1,0,23,0,0,0,0,0.0667,0,0.0,0
0,1,0,1,1,0,14,0,0,0,0,0.0,1,1.0,1
0,2,0,2,0,0,18,0,0,0,0,0.6936,1,0.0,0
0,2,0,4,0,0,15,0,0,0,0,0.3077,0,0.025,0
0,1,1,0,0,0,25,0,1,0,0,1.0,0,0.0,1
0,1,1,0,1,0,31,0,1,0,0,0.0,0,0.0,1
0,2,0,1,0,0,17,0,0,0,0,0.0,0,0.0,1
0,2,0,6,1,0,26,0,0,0,0,0.0,1,0.9607843137254902,1
0,3,0,0,0,0,29,0,0,0,0,0.9975,1,0.05827505827505827,0
0,3,0,1,0,0,25,0,0,0,0,0.64,0,0.07407407407407407,0
0,2,0,5,0,0,19,0,1,0,0,0.0,0,0.0,1
0,3,1,0,0,0,20,0,0,0,0,0.9702,1,0.022653721682847898,0
0,2,0,0,0,0,16,0,0,0,0,0.0,0,0.0,0
1,2,0,0,0,0,23,0,0,0,0,0.0,0,0.0,1
0,2,0,2,1,0,12,0,0,0,0,0.8958,0,0.0,0
0,2,0,2,0,0,22,0,0,0,0,1.0,0,0.04430379746835443,0
0,2,0,0,0,0,26,0,0,0,0,0.4348,0,0.09803921568627451,1
0,1,0,1,1,0,13,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,19,0,0,0,0,0.3805,1,0.01694915254237288,0
0,2,0,0,0,0,13,0,0,0,0,0.5,0,0.0,0
0,2,0,0,0,0,27,0,0,0,0,0.6667,1,0.4,1
0,1,0,3,0,0,10,0,0,0,0,1.0,0,0.0,1
0,3,0,1,0,0,16,0,1,0,0,0.1911,0,0.16145833333333334,0
0,3,1,0,0,0,24,0,0,0,0,0.193,1,0.0,0
0,2,0,2,0,0,20,0,1,0,0,1.0,1,0.08108108108108109,0
0,2,0,2,0,0,20,0,0,0,0,0.1474,0,0.0,0
0,2,0,2,0,0,17,0,0,0,0,0.999,1,0.004734848484848485,0
0,2,1,1,1,0,15,0,0,0,0,0.0,1,1.0,1
0,2,0,3,0,0,17,0,0,0,0,0.2041,1,0.012578616352201259,0
0,2,0,2,0,0,19,0,0,0,0,0.9922,1,0.06458333333333334,0
0,2,1,0,0,0,34,0,1,0,0,1.0,0,0.0,1
0,2,1,0,0,0,29,0,1,0,0,0.0,1,0.0,1
0,2,0,1,0,0,14,0,0,0,0,0.1154,0,0.01818181818181818,0
0,2,1,0,1,0,33,0,0,0,0,1.0,1,0.0,1
0,2,0,5,0,0,22,0,0,0,0,0.2984,0,0.0,0
0,2,0,0,1,0,20,0,0,0,0,0.9091,1,0.019230769230769232,0
0,2,0,3,0,0,25,0,0,0,0,0.6471,1,0.0,0
0,3,0,2,0,0,17,0,0,0,0,0.0,0,0.0,0
0,2,0,2,0,0,20,1,0,0,0,1.0,0,0.0,1
0,2,0,2,0,0,17,0,0,0,0,0.051,0,0.076,0
0,1,0,2,1,0,16,0,0,0,0,0.0,0,0.0,1
0,1,0,1,0,0,22,0,0,0,0,1.0,0,0.8333333333333334,1
0,2,0,1,0,0,23,0,0,0,0,0.0,1,1.0,1
0,2,1,0,1,0,32,0,0,0,0,1.0,1,0.0,1
0,2,0,3,0,0,20,0,1,0,0,0.0,0,0.2,0
0,2,0,2,0,0,16,0,0,0,0,0.0,0,0.0,0
0,2,1,0,0,0,32,0,0,0,0,1.0,1,0.5,1
0,4,1,0,0,0,25,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,23,0,0,0,0,0.7163,0,0.02336448598130841,0
0,2,0,5,1,0,14,0,0,0,0,0.0,0,0.0,0
0,1,0,1,1,0,15,0,1,0,0,0.0,1,0.0,1
0,2,0,1,0,0,27,0,0,0,0,1.0,1,0.8333333333333334,1
0,2,0,6,1,0,18,0,0,0,0,0.0,0,0.0,0
0,2,0,4,1,0,23,0,0,0,0,0.0,0,0.0,1
0,2,0,2,1,0,20,0,0,0,0,0.4545,1,0.0,1
0,2,0,0,0,0,21,0,0,0,0,1.0,0,0.0,1
0,1,0,0,1,0,23,0,0,0,0,0.0,1,0.0,1
0,1,1,1,0,0,33,0,1,0,0,1.0,0,0.0,1
0,1,0,0,0,0,18,0,0,0,0,0.3333,1,0.0,0
0,1,0,0,0,0,5,0,0,0,0,0.0,0,0.0,0
0,2,0,2,0,0,15,0,0,0,0,0.6429,0,0.0,0
0,1,1,4,1,0,13,0,0,0,0,0.9925,1,0.0,0
0,2,0,2,0,0,19,0,0,0,0,0.2857,1,0.022727272727272728,0
0,1,0,0,1,0,24,0,0,0,0,0.0,1,0.0,1
1,3,0,1,0,0,21,1,1,0,0,0.0,0,0.0,1
0,4,0,0,0,0,24,0,0,0,0,0.0,0,0.0,1
0,2,0,6,1,0,15,0,0,0,0,0.9948,1,0.004975124378109453,1
0,1,0,1,0,0,14,0,0,0,0,0.9821,1,0.1827956989247312,0
0,2,0,0,0,0,21,0,1,0,0,0.6884,1,0.009389671361502348,0
0,2,0,2,0,0,10,0,1,0,0,0.274,1,0.06857142857142857,1
0,2,0,0,0,0,15,0,0,0,0,0.1714,1,0.014084507042253521,0
0,2,0,0,1,0,25,0,0,0,0,0.0,0,0.0,1
0,1,1,2,0,0,17,0,0,0,0,0.0098,0,0.0,0
0,2,0,3,0,0,27,0,0,0,0,0.3778,0,0.0,0
0,2,0,1,0,0,15,0,0,0,0,0.042,0,0.07719298245614035,0
0,2,0,2,0,0,25,0,0,0,0,1.0,1,0.0,1
0,4,1,4,0,0,32,0,0,0,0,0.0,0,0.0,0
0,2,0,2,0,0,17,0,0,0,0,0.0,0,0.0,0
0,1,1,0,0,0,25,0,1,0,0,1.0,1,0.0,1
0,2,0,0,0,0,16,0,0,0,0,0.0,0,0.0,0
0,2,0,0,0,0,22,0,0,0,0,0.0,0,0.0,1
0,2,0,6,0,0,18,0,0,0,0,0.1908,1,0.09895833333333333,0
0,2,0,0,0,0,42,0,0,0,0,1.0,0,0.0,1
0,1,0,3,0,0,10,0,0,0,0,0.0,0,0.0,0
0,2,0,0,0,0,16,0,0,0,0,0.0,0,0.0,0
0,2,0,2,0,0,13,0,1,0,0,0.989,0,0.010526315789473684,0
0,2,0,4,0,0,17,0,0,0,0,0.9962,1,0.0,0
0,2,0,4,0,0,18,0,0,0,0,0.1389,0,0.02631578947368421,0
0,2,1,1,1,0,22,0,0,0,0,0.0132,1,0.0,0
0,1,0,7,1,0,23,0,1,0,0,0.0,1,1.0,1
0,1,0,1,1,0,11,1,1,0,0,0.0,0,0.0,1
0,2,0,0,1,0,24,0,0,0,0,0.0,0,0.0,1
